Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
1.95,240.4,25.98,0.02,-0.02,24.62,4.166667,35.752167,1.325663,0
1.94,240.4,25.98,0.02,-0.02,24.62,4.166667,35.752167,1.325663,0
1.94,240.4,25.98,0.02,-0.03,24.62,4.166667,35.752167,1.325292,0
1.94,240.4,25.98,0.02,-0.02,24.62,4.166667,35.752167,1.325663,0
1.95,240.4,25.98,0.02,-0.02,24.62,4.166667,35.752167,1.325663,0
1.95,240.4,25.97,0.02,-0.03,24.62,4.166667,35.752167,1.325292,0
1.94,240.4,25.97,0.02,-0.02,24.62,4.166667,35.752167,1.325663,0
1.95,240.4,25.97,0.02,-0.03,24.62,4.166667,35.752167,1.325292,0
1.94,240.4,25.97,0.02,-0.02,24.62,4.166667,35.752167,1.325663,0
1.96,241.2,25.97,0.02,-0.03,24.62,4.166667,35.752167,1.325292,0
2.23,241.6,25.97,0.02,-0.02,24.62,4.166667,35.752167,1.325663,0
9.13,485.2,25.97,7.78,47.65,24.62,1620.833333,42.218833,3.334134,0
9.33,364.4,25.97,12.1,54.76,24.62,2520.833333,45.818833,3.731475,0
9.69,382.8,25.98,12.31,56.08,24.62,2564.583333,45.993833,3.786939,0
10.98,420.4,25.98,14.31,61.75,24.62,2981.25,47.6605,4.05913,0
10.96,403.6,25.98,14.98,67.38,24.62,3120.833333,48.218833,4.288717,0
11.96,456.4,25.98,16.07,69.1,24.62,3347.916667,49.127167,4.386228,0
11.96,424.8,25.98,16.51,74.23,24.63,3439.583333,49.493833,4.590154,0
11.96,424.4,25.98,16.54,74.37,24.63,3445.833333,49.518833,4.596276,0
11.97,422.8,25.98,16.57,74.37,24.63,3452.083333,49.543833,4.597203,0
11.96,426.4,25.98,16.56,74.48,24.63,3450,49.5355,4.600975,0
11.96,428,25.99,16.59,74.56,24.62,3456.25,49.5605,4.604871,0
11.94,426.4,25.99,16.58,74.69,24.62,3454.166667,49.552167,4.609384,0
11.93,424.4,25.99,16.6,74.68,24.62,3458.333333,49.568833,4.609632,0
