Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
1.88,226.4,35.33,0.02,-0.03,23.88,4.166667,35.752167,1.325292,0
1.88,226.4,35.33,0.02,-0.03,23.88,4.166667,35.752167,1.325292,0
1.88,226.4,35.33,0.02,-0.02,23.88,4.166667,35.752167,1.325663,0
1.88,226.4,35.33,0.02,-0.03,23.88,4.166667,35.752167,1.325292,0
1.88,226.4,35.33,0.02,-0.03,23.88,4.166667,35.752167,1.325292,0
1.88,226.4,35.32,0.02,-0.03,23.88,4.166667,35.752167,1.325292,0
1.88,226.4,35.32,0.02,-0.03,23.88,4.166667,35.752167,1.325292,0
1.88,226.4,35.32,0.02,-0.03,23.88,4.166667,35.752167,1.325292,0
1.88,226.4,35.32,0.02,-0.03,23.88,4.166667,35.752167,1.325292,0
1.88,226.4,35.31,0.02,-0.03,23.88,4.166667,35.752167,1.325292,0
1.88,226.4,35.31,0.02,-0.02,23.88,4.166667,35.752167,1.325663,0
1.88,226.4,35.31,0.02,-0.02,23.88,4.166667,35.752167,1.325663,0
1.88,226.4,35.31,0.02,-0.03,23.88,4.166667,35.752167,1.325292,0
3.29,236.4,35.31,0.02,-0.02,23.88,4.166667,35.752167,1.325663,0
8.15,315.6,35.31,11.29,12.44,23.88,2352.083333,45.143833,2.13636,0
8.17,279.6,35.31,12.77,12.86,23.88,2660.416667,46.377167,2.197699,0
9.82,346.4,35.31,13.47,14.73,23.88,2806.25,46.9605,2.288718,0
11.94,362.8,35.32,18.87,17.94,23.88,3931.25,51.4605,2.574759,0
11.95,329.6,35.32,20.49,20.65,23.88,4268.75,52.8105,2.725385,0
11.97,330.4,35.32,20.53,20.73,23.88,4277.083333,52.843833,2.729589,0
11.94,330.4,35.32,20.56,20.76,23.88,4283.333333,52.868833,2.73163,0
11.96,329.2,35.32,20.52,20.73,23.89,4275,52.8355,2.72928,0
11.96,331.6,35.32,20.54,20.73,23.89,4279.166667,52.852167,2.729898,0
11.95,331.6,35.32,20.53,20.72,23.89,4277.083333,52.843833,2.729218,0
11.94,330.4,35.32,20.51,20.69,23.89,4272.916667,52.827167,2.727487,0
11.96,331.6,35.31,20.48,20.69,23.89,4266.666667,52.802167,2.726559,0
11.97,333.6,35.31,20.48,20.68,23.89,4266.666667,52.802167,2.726188,0
11.96,333.6,35.31,20.47,20.67,23.89,4264.583333,52.793833,2.725508,0
11.96,332.8,35.31,20.45,20.64,23.89,4260.416667,52.777167,2.723777,0
11.97,334,35.32,20.43,20.65,23.89,4256.25,52.7605,2.72353,0
11.97,334,35.32,20.41,20.63,23.89,4252.083333,52.743833,2.722169,0
11.96,333.6,35.32,20.36,20.59,23.89,4241.666667,52.702167,2.719139,0
11.93,333.6,35.32,20.41,20.59,23.89,4252.083333,52.743833,2.720685,0
11.95,334.8,35.31,20.4,20.6,23.88,4250,52.7355,2.720747,0
11.96,336,35.31,20.39,20.6,23.88,4247.916667,52.727167,2.720438,0
11.94,334.8,35.31,20.42,20.61,23.88,4254.166667,52.752167,2.721736,0
11.94,335.2,35.31,20.39,20.61,23.88,4247.916667,52.727167,2.720809,0
11.96,336,35.31,20.41,20.6,23.89,4252.083333,52.743833,2.721056,0
11.94,334.8,35.31,20.4,20.59,23.89,4250,52.7355,2.720376,0
11.94,334.4,35.31,20.39,20.6,23.89,4247.916667,52.727167,2.720438,0
11.95,337.2,35.31,20.34,20.57,23.89,4237.5,52.6855,2.717779,0
11.95,336.8,35.31,20.38,20.56,23.89,4245.833333,52.718833,2.718645,0
11.95,338,35.31,20.39,20.59,23.89,4247.916667,52.727167,2.720067,0
11.94,336.4,35.31,20.39,20.6,23.89,4247.916667,52.727167,2.720438,0
11.96,338.8,35.31,20.4,20.59,23.89,4250,52.7355,2.720376,0
11.95,337.6,35.31,20.4,20.59,23.88,4250,52.7355,2.720376,0
11.94,337.6,35.31,20.38,20.6,23.88,4245.833333,52.718833,2.720129,0
11.94,336,35.31,20.37,20.6,23.88,4243.75,52.7105,2.71982,0
11.95,338.8,35.31,20.38,20.58,23.88,4245.833333,52.718833,2.719387,0
11.96,340.8,35.31,20.38,20.58,23.88,4245.833333,52.718833,2.719387,0
11.92,337.2,35.3,20.41,20.59,23.88,4252.083333,52.743833,2.720685,0
11.96,338.8,35.3,20.4,20.62,23.88,4250,52.7355,2.721489,0
11.93,338,35.3,20.42,20.61,23.88,4254.166667,52.752167,2.721736,0
11.95,338.8,35.3,20.42,20.6,23.88,4254.166667,52.752167,2.721365,0
11.93,336.8,35.3,20.41,20.6,23.89,4252.083333,52.743833,2.721056,0
11.96,340,35.3,20.41,20.61,23.89,4252.083333,52.743833,2.721427,0
11.96,338.8,35.3,20.4,20.61,23.89,4250,52.7355,2.721118,0
11.92,337.2,35.3,20.4,20.6,23.89,4250,52.7355,2.720747,0
11.96,338.4,35.3,20.42,20.62,23.89,4254.166667,52.752167,2.722107,0
11.93,337.2,35.3,20.42,20.6,23.89,4254.166667,52.752167,2.721365,0
11.95,338,35.3,20.4,20.6,23.89,4250,52.7355,2.720747,0
11.92,336.4,35.3,20.41,20.61,23.89,4252.083333,52.743833,2.721427,0
11.96,338.8,35.3,20.41,20.62,23.88,4252.083333,52.743833,2.721798,0
11.94,338,35.3,20.43,20.63,23.88,4256.25,52.7605,2.722788,0
11.93,336,35.3,20.44,20.61,23.88,4258.333333,52.768833,2.722355,0
11.96,340.4,35.3,20.43,20.64,23.88,4256.25,52.7605,2.723159,0
11.94,336.8,35.3,20.41,20.62,23.88,4252.083333,52.743833,2.721798,0
11.94,337.2,35.3,20.37,20.58,23.88,4243.75,52.7105,2.719078,0
11.95,336.4,35.3,20.36,20.56,23.88,4241.666667,52.702167,2.718026,0
11.93,335.2,35.3,20.33,20.53,23.88,4235.416667,52.677167,2.715986,0
11.92,336.8,35.3,20.31,20.49,23.88,4231.25,52.6605,2.713884,0
11.95,339.6,35.3,20.34,20.52,23.88,4237.5,52.6855,2.715924,0
11.95,339.6,35.3,20.34,20.54,23.88,4237.5,52.6855,2.716666,0
11.95,340,35.3,20.36,20.57,23.88,4241.666667,52.702167,2.718397,0
11.95,340.4,35.3,20.35,20.55,23.88,4239.583333,52.693833,2.717346,0
11.92,337.6,35.3,20.35,20.55,23.88,4239.583333,52.693833,2.717346,0
11.93,336,35.3,20.34,20.53,23.88,4237.5,52.6855,2.716295,0
11.93,337.6,35.3,20.34,20.5,23.88,4237.5,52.6855,2.715182,0
11.94,338.8,35.3,20.32,20.53,23.88,4233.333333,52.668833,2.715677,0
11.94,338,35.3,20.34,20.55,23.88,4237.5,52.6855,2.717037,0
11.94,340.8,35.3,20.35,20.52,23.88,4239.583333,52.693833,2.716233,0
11.92,337.6,35.3,20.34,20.53,23.88,4237.5,52.6855,2.716295,0
11.95,340.4,35.3,20.32,20.54,23.88,4233.333333,52.668833,2.716048,0
11.93,337.6,35.3,20.37,20.55,23.88,4243.75,52.7105,2.717965,0
11.95,337.6,35.3,20.37,20.56,23.88,4243.75,52.7105,2.718336,0
11.95,338.4,35.3,20.4,20.6,23.88,4250,52.7355,2.720747,0
