Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
4.98,439.2,28.66,2.97,0.07,24.76,618.75,38.2105,1.420207,0
7.36,327.2,28.66,9.31,10.68,24.76,1939.583333,43.493833,2.009849,0
9.68,383.2,28.66,11.94,13.87,24.76,2487.5,45.6855,2.209509,0
10.67,314.8,28.66,17.64,17.2,24.76,3675,50.4355,2.509277,0
11.96,352,28.66,19.4,18.44,24.77,4041.666667,51.902167,2.609694,0
11.94,324.8,28.67,20.42,20.57,24.77,4254.166667,52.752167,2.720252,0
11.95,324.8,28.67,20.44,20.65,24.77,4258.333333,52.768833,2.723839,0
11.96,326.8,28.67,20.44,20.65,24.77,4258.333333,52.768833,2.723839,0
11.95,326,28.67,20.4,20.62,24.77,4250,52.7355,2.721489,0
11.94,324.8,28.69,20.4,20.61,24.77,4250,52.7355,2.721118,0
11.95,324.8,28.69,20.39,20.6,24.77,4247.916667,52.727167,2.720438,0
11.97,326.4,28.69,20.41,20.62,24.77,4252.083333,52.743833,2.721798,0
11.96,326,28.69,20.39,20.61,24.77,4247.916667,52.727167,2.720809,0
11.95,324.8,28.7,20.42,20.63,24.77,4254.166667,52.752167,2.722478,0
11.96,325.2,28.7,20.41,20.6,24.77,4252.083333,52.743833,2.721056,0
11.94,323.2,28.7,20.4,20.63,24.77,4250,52.7355,2.72186,0
11.93,322.4,28.7,20.41,20.61,24.77,4252.083333,52.743833,2.721427,0
11.96,324.8,28.7,20.39,20.59,24.76,4247.916667,52.727167,2.720067,0
11.95,325.6,28.7,20.4,20.61,24.76,4250,52.7355,2.721118,0
11.94,323.6,28.7,20.42,20.63,24.76,4254.166667,52.752167,2.722478,0
11.96,326.4,28.7,20.36,20.57,24.76,4241.666667,52.702167,2.718397,0
11.92,324,28.71,20.37,20.58,24.77,4243.75,52.7105,2.719078,0
11.96,327.6,28.71,20.37,20.56,24.77,4243.75,52.7105,2.718336,0
11.94,328,28.71,20.36,20.57,24.77,4241.666667,52.702167,2.718397,0
11.95,325.6,28.71,20.35,20.56,24.77,4239.583333,52.693833,2.717717,0
11.94,325.6,28.71,20.38,20.59,24.77,4245.833333,52.718833,2.719758,0
11.93,324.4,28.71,20.42,20.62,24.77,4254.166667,52.752167,2.722107,0
11.96,325.6,28.71,20.4,20.6,24.77,4250,52.7355,2.720747,0
11.95,324.8,28.71,20.4,20.61,24.77,4250,52.7355,2.721118,0
11.94,324.4,28.72,20.4,20.6,24.77,4250,52.7355,2.720747,0
11.95,324.8,28.72,20.44,20.64,24.77,4258.333333,52.768833,2.723468,0
11.96,325.2,28.72,20.42,20.62,24.77,4254.166667,52.752167,2.722107,0
11.96,324.4,28.72,20.44,20.63,24.77,4258.333333,52.768833,2.723097,0
11.94,323.2,28.72,20.42,20.62,24.77,4254.166667,52.752167,2.722107,0
11.92,323.2,28.72,20.44,20.64,24.77,4258.333333,52.768833,2.723468,0
11.92,323.2,28.72,20.44,20.64,24.77,4258.333333,52.768833,2.723468,0
11.92,324,28.72,20.44,20.65,24.77,4258.333333,52.768833,2.723839,0
11.93,324.8,28.72,20.45,20.64,24.77,4260.416667,52.777167,2.723777,0
11.94,326,28.73,20.44,20.64,24.77,4258.333333,52.768833,2.723468,0
11.95,324.8,28.73,20.47,20.66,24.77,4264.583333,52.793833,2.725137,0
11.96,326,28.73,20.45,20.67,24.77,4260.416667,52.777167,2.72489,0
11.96,326.8,28.73,20.47,20.67,24.77,4264.583333,52.793833,2.725508,0
11.96,325.6,28.73,20.48,20.69,24.77,4266.666667,52.802167,2.726559,0
11.96,326.4,28.73,20.46,20.68,24.77,4262.5,52.7855,2.72557,0
11.95,325.6,28.73,20.45,20.66,24.77,4260.416667,52.777167,2.724519,0
11.94,324.4,28.73,20.45,20.65,24.77,4260.416667,52.777167,2.724148,0
11.93,324.4,28.72,20.43,20.65,24.77,4256.25,52.7605,2.72353,0
11.93,324.4,28.72,20.44,20.65,24.77,4258.333333,52.768833,2.723839,0
11.94,325.6,28.72,20.44,20.65,24.77,4258.333333,52.768833,2.723839,0
11.95,326.4,28.72,20.42,20.63,24.77,4254.166667,52.752167,2.722478,0
11.92,325.2,28.73,20.44,20.64,24.77,4258.333333,52.768833,2.723468,0
11.93,325.2,28.73,20.46,20.64,24.77,4262.5,52.7855,2.724086,0
11.95,326.8,28.73,20.41,20.63,24.77,4252.083333,52.743833,2.722169,0
11.94,325.6,28.73,20.43,20.64,24.77,4256.25,52.7605,2.723159,0
11.93,325.6,28.73,20.39,20.59,24.77,4247.916667,52.727167,2.720067,0
11.95,329.2,28.73,20.38,20.59,24.77,4245.833333,52.718833,2.719758,0
11.94,328,28.73,20.39,20.61,24.77,4247.916667,52.727167,2.720809,0
11.96,341.2,28.73,20.15,20.45,24.77,4197.916667,52.527167,2.707453,0
11.95,336.4,28.74,20.26,20.45,24.77,4220.833333,52.618833,2.710854,0
11.95,332.4,28.74,20.17,20.4,24.77,4202.083333,52.543833,2.706216,0
11.94,332.8,28.74,20.17,20.35,24.77,4202.083333,52.543833,2.704361,0
11.92,334.4,28.74,20.1,20.33,24.77,4187.5,52.4855,2.701455,0
11.94,332.4,28.74,20.14,20.34,24.77,4195.833333,52.518833,2.703063,0
11.94,336.4,28.74,20.14,20.34,24.77,4195.833333,52.518833,2.703063,0
