Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
1.63,255.6,34.94,0.02,-0.02,24.39,4.166667,35.752167,1.325663,0
1.64,255.6,34.94,0.02,-0.03,24.39,4.166667,35.752167,1.325292,0
1.63,255.6,34.94,0.02,-0.03,24.39,4.166667,35.752167,1.325292,0
1.64,255.6,34.94,0.02,-0.03,24.39,4.166667,35.752167,1.325292,0
1.63,255.6,34.94,0.02,-0.02,24.4,4.166667,35.752167,1.325663,0
1.63,255.6,34.94,0.02,-0.03,24.4,4.166667,35.752167,1.325292,0
1.64,255.6,34.94,0.02,-0.03,24.4,4.166667,35.752167,1.325292,0
1.63,255.6,34.94,0.02,-0.02,24.4,4.166667,35.752167,1.325663,0
1.63,255.6,34.94,0.02,-0.03,24.4,4.166667,35.752167,1.325292,0
1.63,255.6,34.95,0.02,-0.03,24.4,4.166667,35.752167,1.325292,0
1.63,255.6,34.95,0.02,-0.03,24.4,4.166667,35.752167,1.325292,0
1.63,255.6,34.95,0.02,-0.03,24.4,4.166667,35.752167,1.325292,0
1.63,255.6,34.95,0.02,-0.02,24.4,4.166667,35.752167,1.325663,0
9.76,499.2,34.95,7.98,2.95,24.4,1662.5,42.3855,1.681947,0
11.92,345.6,34.95,19.53,18.44,24.4,4068.75,52.0105,2.613714,0
11.92,327.6,34.95,20.12,20.31,24.4,4191.666667,52.502167,2.701331,0
11.93,328.8,34.95,20.15,20.35,24.4,4197.916667,52.527167,2.703743,0
11.94,328,34.97,20.13,20.33,24.41,4193.75,52.5105,2.702383,0
11.94,328.4,34.97,20.15,20.35,24.41,4197.916667,52.527167,2.703743,0
11.94,327.2,34.97,20.16,20.34,24.41,4200,52.5355,2.703681,0
11.94,330,34.97,20.11,20.34,24.41,4189.583333,52.493833,2.702135,0
11.94,328.4,34.97,20.14,20.32,24.41,4195.833333,52.518833,2.702321,0
11.93,330.4,34.97,20.15,20.36,24.41,4197.916667,52.527167,2.704114,0
11.93,330.8,34.97,20.16,20.37,24.41,4200,52.5355,2.704794,0
11.93,330.4,34.97,20.16,20.36,24.41,4200,52.5355,2.704423,0
11.92,331.6,34.97,20.15,20.35,24.41,4197.916667,52.527167,2.703743,0
11.91,328.8,34.97,20.14,20.33,24.41,4195.833333,52.518833,2.702692,0
11.9,328.4,34.97,20.11,20.33,24.41,4189.583333,52.493833,2.701764,0
11.94,331.2,34.97,20.1,20.3,24.41,4187.5,52.4855,2.700342,0
11.92,332.8,34.97,20.1,20.29,24.41,4187.5,52.4855,2.699971,0
11.92,332,34.97,20.09,20.3,24.41,4185.416667,52.477167,2.700033,0
11.94,331.2,34.97,20.07,20.28,24.41,4181.25,52.4605,2.698673,0
11.92,332.4,34.97,20.06,20.29,24.41,4179.166667,52.452167,2.698734,0
11.93,334,34.98,20.07,20.28,24.41,4181.25,52.4605,2.698673,0
11.9,330.4,34.98,20.09,20.29,24.41,4185.416667,52.477167,2.699662,0
11.94,333.2,34.98,20.09,20.27,24.41,4185.416667,52.477167,2.69892,0
11.92,331.2,34.98,20.08,20.28,24.41,4183.333333,52.468833,2.698982,0
11.91,333.2,34.98,20.08,20.29,24.41,4183.333333,52.468833,2.699353,0
11.9,330.8,34.99,20.09,20.29,24.41,4185.416667,52.477167,2.699662,0
11.92,331.6,34.99,20.09,20.29,24.41,4185.416667,52.477167,2.699662,0
11.93,332.8,34.99,20.1,20.29,24.41,4187.5,52.4855,2.699971,0
11.9,330.4,34.99,20.1,20.27,24.41,4187.5,52.4855,2.699229,0
11.94,334.4,35,20.1,20.28,24.41,4187.5,52.4855,2.6996,0
11.92,332,35,20.09,20.26,24.41,4185.416667,52.477167,2.698549,0
11.92,333.6,35,20.08,20.27,24.41,4183.333333,52.468833,2.698611,0
11.9,330.8,35,20.09,20.29,24.41,4185.416667,52.477167,2.699662,0
11.92,333.6,35.01,20.08,20.28,24.41,4183.333333,52.468833,2.698982,0
11.92,332.8,35.01,20.07,20.25,24.41,4181.25,52.4605,2.69756,0
11.91,330,35.01,20.08,20.27,24.41,4183.333333,52.468833,2.698611,0
11.91,332,35.01,20.09,20.29,24.41,4185.416667,52.477167,2.699662,0
11.92,332.4,35.01,20.11,20.31,24.41,4189.583333,52.493833,2.701022,0
11.9,330.4,35.01,20.08,20.29,24.41,4183.333333,52.468833,2.699353,0
11.93,334.4,35.01,20.07,20.28,24.41,4181.25,52.4605,2.698673,0
11.94,333.6,35.01,20.06,20.27,24.41,4179.166667,52.452167,2.697992,0
11.9,331.2,35.01,20.08,20.28,24.41,4183.333333,52.468833,2.698982,0
11.92,334.8,35.01,20.08,20.29,24.41,4183.333333,52.468833,2.699353,0
11.91,332.4,35.01,20.07,20.29,24.41,4181.25,52.4605,2.699044,0
11.9,333.2,35.01,20.05,20.27,24.41,4177.083333,52.443833,2.697683,0
11.92,334.4,35.02,20.02,20.24,24.41,4170.833333,52.418833,2.695643,0
11.93,334,35.02,20.03,20.22,24.41,4172.916667,52.427167,2.69521,0
11.94,334.4,35.02,20.01,20.22,24.41,4168.75,52.4105,2.694592,0
11.91,334,35.02,20.04,20.25,24.41,4175,52.4355,2.696632,0
11.92,334,35.03,20.04,20.24,24.4,4175,52.4355,2.696261,0
11.92,332.4,35.03,20.04,20.24,24.4,4175,52.4355,2.696261,0
11.91,330.8,35.03,20.03,20.24,24.4,4172.916667,52.427167,2.695952,0
11.89,331.2,35.03,20.02,20.23,24.4,4170.833333,52.418833,2.695272,0
11.91,334,35.03,20.01,20.22,24.41,4168.75,52.4105,2.694592,0
11.92,334.4,35.03,19.99,20.22,24.41,4164.583333,52.393833,2.693973,0
11.92,334.4,35.03,20.03,20.22,24.41,4172.916667,52.427167,2.69521,0
11.91,333.6,35.03,20.05,20.23,24.41,4177.083333,52.443833,2.696199,0
11.9,333.6,35.04,20.03,20.19,24.41,4172.916667,52.427167,2.694097,0
11.92,335.6,35.04,20,20.2,24.41,4166.666667,52.402167,2.69354,0
11.92,334.8,35.04,19.98,20.2,24.41,4162.5,52.3855,2.692922,0
11.9,332.4,35.04,20,20.19,24.41,4166.666667,52.402167,2.693169,0
11.9,333.6,35.04,20.03,20.23,24.41,4172.916667,52.427167,2.695581,0
11.9,332.4,35.05,20.01,20.21,24.41,4168.75,52.4105,2.694221,0
11.92,335.6,35.05,20.02,20.23,24.41,4170.833333,52.418833,2.695272,0
11.92,335.2,35.05,20,20.2,24.41,4166.666667,52.402167,2.69354,0
11.89,332.4,35.05,20.01,20.2,24.41,4168.75,52.4105,2.69385,0
11.9,333.6,35.06,19.97,20.2,24.41,4160.416667,52.377167,2.692613,0
11.9,334,35.06,19.99,20.19,24.41,4164.583333,52.393833,2.69286,0
11.93,333.2,35.06,20.02,20.21,24.41,4170.833333,52.418833,2.69453,0
11.9,332,35.06,20.05,20.26,24.4,4177.083333,52.443833,2.697312,0
11.92,333.2,35.07,20.07,20.25,24.4,4181.25,52.4605,2.69756,0
11.9,332.8,35.07,20.05,20.25,24.4,4177.083333,52.443833,2.696941,0
11.92,334,35.07,20.03,20.25,24.4,4172.916667,52.427167,2.696323,0
11.92,333.2,35.07,20.02,20.23,24.4,4170.833333,52.418833,2.695272,0
11.92,334.4,35.07,20.02,20.22,24.4,4170.833333,52.418833,2.694901,0
11.9,331.6,35.07,20.01,20.22,24.4,4168.75,52.4105,2.694592,0
11.91,334.4,35.07,20.02,20.23,24.4,4170.833333,52.418833,2.695272,0
11.92,333.2,35.07,20.02,20.22,24.4,4170.833333,52.418833,2.694901,0
11.89,332.4,35.08,20.04,20.24,24.4,4175,52.4355,2.696261,0
11.92,335.6,35.08,20.05,20.24,24.4,4177.083333,52.443833,2.69657,0
11.9,333.2,35.08,20.06,20.25,24.4,4179.166667,52.452167,2.69725,0
11.9,332.8,35.08,20.04,20.24,24.4,4175,52.4355,2.696261,0
11.93,334.8,35.08,20.04,20.26,24.4,4175,52.4355,2.697003,0
11.91,333.6,35.08,20.06,20.28,24.4,4179.166667,52.452167,2.698363,0
11.92,334,35.08,20.08,20.3,24.4,4183.333333,52.468833,2.699724,0
11.89,332.4,35.08,20.09,20.29,24.4,4185.416667,52.477167,2.699662,0
11.92,333.6,35.08,20.1,20.28,24.4,4187.5,52.4855,2.6996,0
11.9,333.6,35.08,20.08,20.29,24.4,4183.333333,52.468833,2.699353,0
11.92,334.8,35.08,20.09,20.3,24.4,4185.416667,52.477167,2.700033,0
11.89,331.2,35.08,20.08,20.28,24.4,4183.333333,52.468833,2.698982,0
11.92,333.6,35.1,20.08,20.28,24.4,4183.333333,52.468833,2.698982,0
11.92,333.2,35.1,20.06,20.25,24.4,4179.166667,52.452167,2.69725,0
11.89,331.2,35.1,20.08,20.27,24.4,4183.333333,52.468833,2.698611,0
11.92,335.2,35.1,20.07,20.26,24.4,4181.25,52.4605,2.697931,0
11.92,334,35.1,20.04,20.26,24.4,4175,52.4355,2.697003,0
11.89,331.6,35.11,20.04,20.26,24.4,4175,52.4355,2.697003,0
11.9,332,35.11,20,20.22,24.4,4166.666667,52.402167,2.694282,0
11.9,331.2,35.11,20.02,20.22,24.4,4170.833333,52.418833,2.694901,0
11.92,334.4,35.11,20.03,20.23,24.4,4172.916667,52.427167,2.695581,0
11.92,332.4,35.11,20.04,20.2,24.4,4175,52.4355,2.694777,0
11.9,330.4,35.11,20.02,20.23,24.4,4170.833333,52.418833,2.695272,0
11.91,332.4,35.11,19.98,20.22,24.4,4162.5,52.3855,2.693664,0
11.89,331.2,35.11,20.03,20.2,24.4,4172.916667,52.427167,2.694468,0
11.9,332,35.12,20.03,20.22,24.4,4172.916667,52.427167,2.69521,0
11.9,330.8,35.12,20.04,20.26,24.4,4175,52.4355,2.697003,0
11.91,334.4,35.12,20.02,20.24,24.4,4170.833333,52.418833,2.695643,0
11.92,334.4,35.12,20.04,20.24,24.4,4175,52.4355,2.696261,0
11.93,334.4,35.12,20.04,20.21,24.4,4175,52.4355,2.695148,0
11.92,333.2,35.12,20,20.23,24.4,4166.666667,52.402167,2.694653,0
11.92,334,35.12,20.04,20.25,24.4,4175,52.4355,2.696632,0
11.9,332.8,35.12,20.07,20.27,24.4,4181.25,52.4605,2.698302,0
11.9,332.4,35.13,20.07,20.27,24.4,4181.25,52.4605,2.698302,0
11.92,332,35.13,20.04,20.23,24.4,4175,52.4355,2.69589,0
11.92,332.8,35.13,20.04,20.23,24.4,4175,52.4355,2.69589,0
11.93,333.6,35.13,20.01,20.24,24.39,4168.75,52.4105,2.695334,0
11.92,334,35.14,20.02,20.2,24.39,4170.833333,52.418833,2.694159,0
11.9,330.4,35.14,20.06,20.25,24.39,4179.166667,52.452167,2.69725,0
11.9,331.2,35.14,20.04,20.24,24.39,4175,52.4355,2.696261,0
11.88,328.8,35.14,20.03,20.24,24.4,4172.916667,52.427167,2.695952,0
11.91,332.4,35.15,20.04,20.25,24.4,4175,52.4355,2.696632,0
11.91,332,35.15,20.06,20.25,24.4,4179.166667,52.452167,2.69725,0
11.93,333.2,35.15,20.06,20.24,24.4,4179.166667,52.452167,2.696879,0
11.92,334.4,35.15,20.09,20.25,24.4,4185.416667,52.477167,2.698178,0
11.9,332,35.15,20.1,20.29,24.4,4187.5,52.4855,2.699971,0
11.91,332,35.15,20.12,20.29,24.4,4191.666667,52.502167,2.700589,0
11.9,330.8,35.15,20.1,20.29,24.4,4187.5,52.4855,2.699971,0
11.92,332,35.15,20.12,20.32,24.4,4191.666667,52.502167,2.701702,0
11.88,330.4,35.15,20.14,20.32,24.4,4195.833333,52.518833,2.702321,0
11.9,330.8,35.16,20.12,20.32,24.4,4191.666667,52.502167,2.701702,0
11.92,332.8,35.16,20.1,20.32,24.4,4187.5,52.4855,2.701084,0
11.9,331.2,35.16,20.12,20.3,24.4,4191.666667,52.502167,2.70096,0
11.91,332,35.16,20.12,20.32,24.4,4191.666667,52.502167,2.701702,0
11.89,329.2,35.17,20.1,20.31,24.4,4187.5,52.4855,2.700713,0
11.92,333.2,35.17,20.1,20.26,24.4,4187.5,52.4855,2.698858,0
11.9,330.4,35.17,20.1,20.28,24.39,4187.5,52.4855,2.6996,0
11.91,332.8,35.17,20.08,20.27,24.39,4183.333333,52.468833,2.698611,0
11.9,329.2,35.17,20.07,20.26,24.39,4181.25,52.4605,2.697931,0
11.9,331.2,35.17,20.09,20.29,24.39,4185.416667,52.477167,2.699662,0
11.92,331.6,35.17,20.07,20.27,24.39,4181.25,52.4605,2.698302,0
11.88,328.8,35.17,20.08,20.28,24.39,4183.333333,52.468833,2.698982,0
11.92,332.4,35.17,20.1,20.28,24.39,4187.5,52.4855,2.6996,0
11.89,330.4,35.17,20.1,20.28,24.39,4187.5,52.4855,2.6996,0
11.92,330.8,35.17,20.08,20.29,24.39,4183.333333,52.468833,2.699353,0
11.89,329.2,35.17,20.07,20.29,24.4,4181.25,52.4605,2.699044,0
11.92,331.6,35.18,20.09,20.29,24.4,4185.416667,52.477167,2.699662,0
11.92,330,35.18,20.09,20.27,24.4,4185.416667,52.477167,2.69892,0
11.9,330.8,35.18,20.07,20.28,24.4,4181.25,52.4605,2.698673,0
11.92,330.4,35.18,20.07,20.27,24.39,4181.25,52.4605,2.698302,0
11.89,329.6,35.19,20.11,20.3,24.39,4189.583333,52.493833,2.700651,0
11.91,328.8,35.19,20.1,20.31,24.39,4187.5,52.4855,2.700713,0
11.88,326.4,35.19,20.08,20.3,24.39,4183.333333,52.468833,2.699724,0
11.91,331.2,35.19,20.11,20.31,24.39,4189.583333,52.493833,2.701022,0
11.91,331.2,35.19,20.13,20.34,24.39,4193.75,52.5105,2.702754,0
11.9,330,35.19,20.13,20.33,24.39,4193.75,52.5105,2.702383,0
11.92,330.4,35.19,20.11,20.32,24.39,4189.583333,52.493833,2.701393,0
11.89,329.2,35.19,20.11,20.33,24.39,4189.583333,52.493833,2.701764,0
11.9,330,35.19,20.14,20.34,24.39,4195.833333,52.518833,2.703063,0
11.92,331.6,35.19,20.12,20.33,24.39,4191.666667,52.502167,2.702073,0
11.91,330.4,35.19,20.15,20.36,24.39,4197.916667,52.527167,2.704114,0
11.9,329.2,35.19,20.17,20.35,24.39,4202.083333,52.543833,2.704361,0
11.92,329.6,35.19,20.15,20.34,24.39,4197.916667,52.527167,2.703372,0
11.91,330.4,35.2,20.16,20.36,24.39,4200,52.5355,2.704423,0
11.89,328.8,35.2,20.18,20.37,24.39,4204.166667,52.552167,2.705412,0
11.88,327.2,35.2,20.14,20.34,24.38,4195.833333,52.518833,2.703063,0
11.91,329.2,35.2,20.15,20.34,24.38,4197.916667,52.527167,2.703372,0
11.9,329.2,35.21,20.15,20.36,24.38,4197.916667,52.527167,2.704114,0
11.9,329.2,35.21,20.14,20.33,24.38,4195.833333,52.518833,2.702692,0
11.9,330.4,35.21,20.12,20.33,24.38,4191.666667,52.502167,2.702073,0
11.88,329.2,35.21,20.12,20.34,24.38,4191.666667,52.502167,2.702444,0
11.92,332.8,35.22,20.12,20.3,24.38,4191.666667,52.502167,2.70096,0
11.89,330.8,35.22,20.13,20.34,24.38,4193.75,52.5105,2.702754,0
11.92,331.2,35.22,20.12,20.32,24.38,4191.666667,52.502167,2.701702,0
11.89,331.2,35.22,20.13,20.32,24.38,4193.75,52.5105,2.702012,0
11.89,330,35.22,20.12,20.33,24.38,4191.666667,52.502167,2.702073,0
11.92,332.4,35.22,20.13,20.33,24.38,4193.75,52.5105,2.702383,0
11.9,331.6,35.22,20.12,20.34,24.38,4191.666667,52.502167,2.702444,0
11.9,330.8,35.22,20.14,20.33,24.38,4195.833333,52.518833,2.702692,0
11.92,331.6,35.23,20.15,20.34,24.38,4197.916667,52.527167,2.703372,0
11.9,330.4,35.23,20.13,20.35,24.38,4193.75,52.5105,2.703125,0
11.88,330,35.23,20.14,20.35,24.38,4195.833333,52.518833,2.703434,0
11.91,331.2,35.23,20.13,20.35,24.38,4193.75,52.5105,2.703125,0
11.9,329.6,35.24,20.14,20.3,24.38,4195.833333,52.518833,2.701579,0
11.9,329.6,35.24,20.11,20.31,24.38,4189.583333,52.493833,2.701022,0
11.9,329.2,35.24,20.12,20.3,24.38,4191.666667,52.502167,2.70096,0
11.88,328.4,35.24,20.12,20.33,24.38,4191.666667,52.502167,2.702073,0
11.91,332.4,35.24,20.1,20.31,24.38,4187.5,52.4855,2.700713,0
11.9,332.4,35.24,20.12,20.32,24.38,4191.666667,52.502167,2.701702,0
11.9,330,35.24,20.14,20.34,24.38,4195.833333,52.518833,2.703063,0
11.91,330,35.24,20.16,20.35,24.38,4200,52.5355,2.704052,0
11.9,329.2,35.26,20.14,20.35,24.38,4195.833333,52.518833,2.703434,0
11.88,329.2,35.26,20.18,20.38,24.38,4204.166667,52.552167,2.705783,0
11.9,330.8,35.26,20.13,20.32,24.38,4193.75,52.5105,2.702012,0
11.92,332,35.26,20.12,20.33,24.38,4191.666667,52.502167,2.702073,0
11.9,330.8,35.26,20.16,20.34,24.38,4200,52.5355,2.703681,0
11.9,330,35.26,20.15,20.34,24.38,4197.916667,52.527167,2.703372,0
11.92,331.2,35.26,20.15,20.33,24.38,4197.916667,52.527167,2.703001,0
11.89,330,35.26,20.12,20.32,24.38,4191.666667,52.502167,2.701702,0
11.88,328.4,35.26,20.12,20.34,24.38,4191.666667,52.502167,2.702444,0
11.92,331.2,35.26,20.09,20.3,24.38,4185.416667,52.477167,2.700033,0
11.9,330.4,35.26,20.13,20.3,24.38,4193.75,52.5105,2.70127,0
11.9,330.8,35.26,20.1,20.3,24.38,4187.5,52.4855,2.700342,0
11.89,330.8,35.26,20.08,20.27,24.38,4183.333333,52.468833,2.698611,0
11.9,329.2,35.26,20.08,20.27,24.38,4183.333333,52.468833,2.698611,0
11.91,330,35.26,20.09,20.28,24.38,4185.416667,52.477167,2.699291,0
11.89,328.8,35.26,20.08,20.29,24.38,4183.333333,52.468833,2.699353,0
11.91,330.4,35.26,20.11,20.31,24.38,4189.583333,52.493833,2.701022,0
