Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
1.93,242,27.7,0.07,-0.03,23.27,14.583333,35.793833,1.326838,0
1.94,242,27.7,0.07,-0.03,23.27,14.583333,35.793833,1.326838,0
1.94,242,27.7,0.07,-0.03,23.27,14.583333,35.793833,1.326838,0
4.66,417.2,27.7,0.77,0.47,23.27,160.416667,36.377167,1.36703,0
8.65,343.2,27.7,12.03,1.46,23.27,2506.25,45.7605,1.751881,0
11.58,350.4,27.72,18.81,1.79,23.27,3918.75,51.4105,1.973739,0
11.97,286,27.72,22.53,2.33,23.27,4693.75,54.5105,2.108783,0
11.96,283.2,27.72,22.66,2.36,23.27,4720.833333,54.618833,2.113915,0
11.98,285.6,27.72,22.66,2.36,23.27,4720.833333,54.618833,2.113915,0
11.98,284.8,27.73,22.65,2.36,23.28,4718.75,54.6105,2.113606,0
11.99,285.2,27.73,22.65,2.36,23.28,4718.75,54.6105,2.113606,0
11.97,284.4,27.73,22.64,2.36,23.28,4716.666667,54.602167,2.113296,0
11.97,283.6,27.73,22.64,2.36,23.28,4716.666667,54.602167,2.113296,0
11.96,283.2,27.72,22.62,2.36,23.28,4712.5,54.5855,2.112678,0
11.98,286,27.72,22.62,2.36,23.28,4712.5,54.5855,2.112678,0
11.96,283.6,27.72,22.63,2.36,23.28,4714.583333,54.593833,2.112987,0
11.97,284.4,27.72,22.63,2.36,23.28,4714.583333,54.593833,2.112987,0
11.98,283.6,27.72,22.62,2.36,23.28,4712.5,54.5855,2.112678,0
11.96,286.4,27.72,22.62,2.36,23.28,4712.5,54.5855,2.112678,0
11.96,287.6,27.72,22.64,2.36,23.28,4716.666667,54.602167,2.113296,0
11.96,284.4,27.72,22.65,2.36,23.28,4718.75,54.6105,2.113606,0
11.98,285.6,27.74,22.64,2.36,23.28,4716.666667,54.602167,2.113296,0
11.94,282.8,27.74,22.6,2.36,23.28,4708.333333,54.568833,2.11206,0
11.98,284,27.74,22.61,2.35,23.28,4710.416667,54.577167,2.111998,0
11.96,284.8,27.74,22.6,2.36,23.28,4708.333333,54.568833,2.11206,0
11.98,282.8,27.73,22.58,2.35,23.28,4704.166667,54.552167,2.11107,0
11.96,281.6,27.73,22.58,2.35,23.28,4704.166667,54.552167,2.11107,0
11.98,282.8,27.73,22.59,2.35,23.28,4706.25,54.5605,2.11138,0
11.96,282.8,27.73,22.53,2.35,23.28,4693.75,54.5105,2.109525,0
11.94,283.6,27.71,22.54,2.35,23.28,4695.833333,54.518833,2.109834,0
11.97,283.2,27.71,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.98,284,27.71,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.94,284.4,27.71,22.56,2.36,23.28,4700,54.5355,2.110823,0
11.96,284,27.7,22.58,2.35,23.28,4704.166667,54.552167,2.11107,0
11.98,284.8,27.7,22.58,2.35,23.28,4704.166667,54.552167,2.11107,0
11.95,284.4,27.7,22.59,2.35,23.28,4706.25,54.5605,2.11138,0
11.98,284.4,27.7,22.6,2.36,23.28,4708.333333,54.568833,2.11206,0
11.94,282.4,27.7,22.6,2.36,23.28,4708.333333,54.568833,2.11206,0
11.97,284,27.71,22.6,2.35,23.28,4708.333333,54.568833,2.111689,0
11.95,284.8,27.71,22.59,2.35,23.28,4706.25,54.5605,2.11138,0
11.96,283.6,27.71,22.59,2.35,23.28,4706.25,54.5605,2.11138,0
11.98,287.2,27.71,22.57,2.35,23.28,4702.083333,54.543833,2.110761,0
11.95,284.8,27.7,22.59,2.35,23.28,4706.25,54.5605,2.11138,0
11.98,286.4,27.7,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.97,286.8,27.7,22.58,2.35,23.28,4704.166667,54.552167,2.11107,0
11.96,284.4,27.7,22.58,2.35,23.28,4704.166667,54.552167,2.11107,0
11.96,282.8,27.69,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.94,282,27.69,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.96,286.8,27.69,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.97,286.8,27.69,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.95,282.8,27.69,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.95,284.8,27.69,22.58,2.35,23.28,4704.166667,54.552167,2.11107,0
11.97,287.6,27.69,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.95,285.2,27.69,22.57,2.35,23.28,4702.083333,54.543833,2.110761,0
